Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-2.2.jpg,wound,no_wound,0.31410944,0.6858906
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (5).jpg,no_wound,no_wound,0.43061855,0.5693814
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (8).jpg,no_wound,wound,0.4574106,0.54258937
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\0121.TOPUK.GR.-1,6.jpeg",no_wound,wound,0.4679114,0.5320886
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-0.6.jpg,wound,wound,0.44203994,0.55796003
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (3).jpg,no_wound,no_wound,0.40467682,0.59532315
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (1).jpg,no_wound,wound,0.44673112,0.5532689
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.9 (6).jpg,no_wound,no_wound,0.42777625,0.5722237
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-2.7.jpg,wound,no_wound,0.39239,0.6076099
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5 (2).jpg,no_wound,wound,0.4588618,0.5411382
"wound_detection_dataset\no_wound\Göreceli Risk _1\12.04.2025. SAKRUM. GR. -0,3.jpg",no_wound,no_wound,0.43383732,0.56616265
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (6).jpg,no_wound,wound,0.45007166,0.54992837
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (8).jpg,no_wound,wound,0.46823898,0.531761
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.1.jpeg,wound,wound,0.47695068,0.52304935
wound_detection_dataset\wound\Evre 2\MALLEOL.EVRE2-3.1.jpg,wound,no_wound,0.38500097,0.614999
wound_detection_dataset\wound\Evrelendirilemeyen\22.04.2025.GLUTEAL.EBY.-2.5.jpg,wound,wound,0.45749366,0.54250634
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.6 (4).jpg,no_wound,wound,0.4470583,0.55294174
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.2 (5).jpg,no_wound,no_wound,0.4266071,0.5733929
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (8).jpg,no_wound,wound,0.45868018,0.54131985
wound_detection_dataset\wound\Evrelendirilemeyen\02.05.2025.SAKRUM.EBY.-4.9.jpg,wound,wound,0.51176625,0.4882337
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.8.jpg,no_wound,wound,0.4485514,0.55144864
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.7 (1).jpg,no_wound,wound,0.44216636,0.5578336
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (6).jpg,no_wound,no_wound,0.3881937,0.61180633
"wound_detection_dataset\wound\Evre 1\718.12.GLUTEAL.EVRE1.-0,3.jpg",wound,wound,0.5762957,0.42370436
wound_detection_dataset\no_wound\Göreceli Risk _1\2.22.04.2025.GLUTEAL.GR.-0.4.jpg,no_wound,wound,0.451162,0.54883796
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.TOPUK.GR.-0,7.jpg",no_wound,wound,0.44136515,0.55863494
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.2.jpg,wound,wound,0.4432108,0.5567892
