Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (3).jpg,wound,no_wound,0.42480704,0.5751929
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (4).jpg,no_wound,wound,0.3353892,0.6646108
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (5).jpg,no_wound,no_wound,0.3479699,0.65203017
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (6).jpg,no_wound,no_wound,0.3860338,0.6139662
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (7).jpg,wound,no_wound,0.52657217,0.4734279
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (8).jpg,no_wound,no_wound,0.40137905,0.59862095
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (9).jpg,no_wound,no_wound,0.44388387,0.5561162
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0.jpeg,no_wound,no_wound,0.41464493,0.5853551
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0.jpg,wound,no_wound,0.40623984,0.5937602
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.jpg,no_wound,no_wound,0.4380851,0.56191486
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.21.GLUTEAL.GR.-2.jpeg,no_wound,no_wound,0.41058937,0.58941066
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.21.GLUTEAL.GR.-3,5.jpeg",no_wound,no_wound,0.43402418,0.56597584
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.21.GLUTEAL.GR.-3.jpeg,no_wound,no_wound,0.3897455,0.6102545
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.27.GLUTEAL.GR.-2,3.jpeg",wound,no_wound,0.46369055,0.53630954
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.05.2025..TOPUK.ÇYR.-2.1.jpg,wound,no_wound,0.40766212,0.5923379
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.05.2025..TOPUK.ÇYR.-2.jpg,wound,no_wound,0.44640696,0.553593
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.GLUTEAL.ÇYR.-2,3.jpeg",no_wound,no_wound,0.3788636,0.62113637
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.GLUTEAL.ÇYR.-2,4.jpeg",no_wound,no_wound,0.37684333,0.62315667
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.GLUTEAL.ÇYR.-3.jpeg,no_wound,no_wound,0.3964613,0.60353863
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-2,5.jpeg",wound,no_wound,0.43256417,0.5674359
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-2.jpeg,no_wound,no_wound,0.42889982,0.5711002
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.11.SAKRUM.ÇYR.-3.jpeg,no_wound,no_wound,0.4629568,0.53704315
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.GLUTEAL.ÇYR.-2.jpg,no_wound,no_wound,0.40841985,0.59158015
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.TOPUK.ÇYR.-3,1.jpg",wound,no_wound,0.4688384,0.5311616
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.TOPUK.ÇYR.-4,8.jpg",no_wound,no_wound,0.3703663,0.6296337
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\02.12.2025.TOPUK.ÇYR.-5,2.jpg",no_wound,no_wound,0.34366846,0.6563316
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\0211.GLUTEAL.ÇYR.-3.jpeg,wound,no_wound,0.42087513,0.5791248
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\113.03.2025.TOPUK.ÇYR.-2,6.jpg",no_wound,no_wound,0.43791386,0.56208616
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\13.03.2025.TOPUK.ÇYR.-2,6.jpg",wound,no_wound,0.39895034,0.6010497
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\13.03.2025.TPUK.ÇYR.-3,2.jpg",no_wound,no_wound,0.46769878,0.5323012
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.3.jpg,no_wound,no_wound,0.39230576,0.60769415
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.4.jpg,no_wound,no_wound,0.3734633,0.6265367
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.5.jpg,no_wound,no_wound,0.4082026,0.5917974
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\1TOPUK.ÇYR.-2.9.jpg,no_wound,no_wound,0.42686146,0.57313854
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.GLUTEAL.ÇYR.-2.1.jpg,no_wound,no_wound,0.4579881,0.5420119
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.2.jpg,no_wound,no_wound,0.37212095,0.627879
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.7.jpg,wound,no_wound,0.4334715,0.5665285
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-2.9.jpg,no_wound,no_wound,0.5120182,0.4879818
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\22.04.2025.TOPUK.ÇYR.-4.6.jpg,no_wound,wound,0.316599,0.683401
