Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-2.2.jpg,wound,no_wound,0.3406401,0.6593598
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (5).jpg,no_wound,no_wound,0.31208172,0.68791825
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (8).jpg,no_wound,no_wound,0.36628136,0.63371867
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\0121.TOPUK.GR.-1,6.jpeg",no_wound,no_wound,0.34709916,0.65290093
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-0.6.jpg,wound,no_wound,0.41813287,0.58186716
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (3).jpg,no_wound,no_wound,0.24817371,0.7518262
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (1).jpg,no_wound,wound,0.48214662,0.51785344
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.9 (6).jpg,no_wound,no_wound,0.42245424,0.5775457
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-2.7.jpg,wound,no_wound,0.41133505,0.588665
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5 (2).jpg,no_wound,no_wound,0.39711586,0.60288423
"wound_detection_dataset\no_wound\Göreceli Risk _1\12.04.2025. SAKRUM. GR. -0,3.jpg",no_wound,no_wound,0.45483395,0.5451661
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (6).jpg,no_wound,wound,0.4751262,0.5248738
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (8).jpg,no_wound,wound,0.47257182,0.52742815
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.1.jpeg,wound,wound,0.6574103,0.3425897
wound_detection_dataset\wound\Evre 2\MALLEOL.EVRE2-3.1.jpg,wound,wound,0.5698247,0.43017536
wound_detection_dataset\wound\Evrelendirilemeyen\22.04.2025.GLUTEAL.EBY.-2.5.jpg,wound,no_wound,0.39062616,0.60937387
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.6 (4).jpg,no_wound,no_wound,0.3461179,0.65388215
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.2 (5).jpg,no_wound,wound,0.4643455,0.5356545
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (8).jpg,no_wound,no_wound,0.37789148,0.6221085
wound_detection_dataset\wound\Evrelendirilemeyen\02.05.2025.SAKRUM.EBY.-4.9.jpg,wound,wound,0.5599181,0.44008186
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.8.jpg,no_wound,no_wound,0.37389863,0.6261014
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.7 (1).jpg,no_wound,no_wound,0.36071378,0.6392862
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (6).jpg,no_wound,no_wound,0.21445091,0.78554904
"wound_detection_dataset\wound\Evre 1\718.12.GLUTEAL.EVRE1.-0,3.jpg",wound,wound,0.75377023,0.24622974
wound_detection_dataset\no_wound\Göreceli Risk _1\2.22.04.2025.GLUTEAL.GR.-0.4.jpg,no_wound,no_wound,0.28023046,0.71976954
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.TOPUK.GR.-0,7.jpg",no_wound,no_wound,0.3840078,0.6159922
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-3.2.jpg,wound,no_wound,0.35429192,0.6457081
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-2.0 (4).jpg,no_wound,wound,0.49388266,0.5061173
"wound_detection_dataset\wound\Evre 1\04.06.2025.SAKRUM.EVRE1.-1,4.jpg",wound,wound,0.48233968,0.5176603
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.1 (2).jpg,no_wound,no_wound,0.3248944,0.6751056
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1.9 (7).jpg,no_wound,no_wound,0.14664087,0.8533591
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-3.3 (2).jpg,no_wound,wound,0.48087758,0.5191225
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-2.0 (3).jpg,no_wound,no_wound,0.28068185,0.71931815
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5 (4).jpg,no_wound,no_wound,0.30342397,0.69657594
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.5 (5).jpg,no_wound,no_wound,0.29711926,0.7028808
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLYTEAL.ÇYR.-3.3.jpg,no_wound,no_wound,0.34881014,0.65118986
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.1.jpg,wound,wound,0.4843249,0.5156751
wound_detection_dataset\no_wound\Yüksek Risk 1-2\01.21.GLUTEAL.GR.-1.jpeg,no_wound,no_wound,0.39013585,0.6098641
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.11.TOPUK.GR.-0,3.jpeg",no_wound,no_wound,0.34519634,0.65480375
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-0.8.jpeg,wound,wound,0.660347,0.33965302
wound_detection_dataset\wound\Evre 2\318.12.TOPUK.EVRE2.-2.jpg .jpg,wound,wound,0.50272983,0.49727023
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.7 (7).jpg,no_wound,no_wound,0.30827224,0.6917278
"wound_detection_dataset\no_wound\Göreceli Risk _1\28.03.2025.GLUTEAL.GR.-0,1.jpg",no_wound,no_wound,0.31190568,0.6880943
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.2 (3).jpg,no_wound,no_wound,0.28363863,0.7163614
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-2.0.jpg,no_wound,wound,0.4808704,0.5191297
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.8 (1).jpg,no_wound,no_wound,0.2916571,0.7083429
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (2).jpg,no_wound,no_wound,0.30515453,0.69484544
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.8.jpg,no_wound,no_wound,0.3218468,0.6781532
wound_detection_dataset\wound\Evre 4\SAKRUM.EVRE4-3.2.jpg,wound,wound,0.85229033,0.14770964
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.4 (8).jpg,no_wound,wound,0.8588894,0.1411106
wound_detection_dataset\no_wound\Göreceli Risk _1\TOPUK.GR.-0.9 (4).jpg,no_wound,no_wound,0.38726908,0.6127309
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-5.1.jpg,wound,no_wound,0.30898765,0.6910123
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (3).jpg,no_wound,no_wound,0.42212203,0.577878
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL. GR. -0.3.jpg,no_wound,no_wound,0.36953646,0.63046354
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-5.2.jpg,no_wound,no_wound,0.3324275,0.6675725
